True_index,gb_predictions,xgb_predictions,cat_predictions
7,30.722329932747176,2.5398803,-4.804162602826182
19,4412.689420369322,4385.829,4370.609285418201
31,5670.125435481088,5762.5996,5769.330996851488
45,3118.2621908402584,2992.9275,3032.2654109310483
56,3472.7097031047065,3555.232,3595.124895267655
57,4854.797646231506,4960.1543,4958.937059441464
61,5545.6648475552765,5658.058,5657.149625805312
63,7369.698663187761,7236.24,7222.609268333159
79,4394.325895048211,4376.181,4370.609285418201
81,8064.138738449797,7984.2583,8029.582421862845
84,3299.6846177393295,3386.9614,3389.722306047753
86,5670.125435481088,5762.5996,5751.76951727256
90,5171.165047909625,5236.1196,5210.207498019864
96,5940.647605228084,5887.3584,5930.486543645074
105,6.681296616261433,0.84023345,-0.19592724001631723
108,6298.421840117694,6162.758,6153.447900376301
124,10972.183768448547,11202.599,10925.766224476643
126,5171.165047909625,5236.1196,5175.421235790367
133,6837.5011386972465,6727.354,6807.0119153834385
146,5913.30756308353,6080.5815,6066.933081738639
151,30.722329932747176,2.5398803,-4.804162602826182
160,7727.014892648067,7638.033,7675.584621383029
164,8351.549630769836,8148.5034,8198.673171923732
167,10350.602404953219,10549.916,10556.51718803437
190,6.681296616261433,0.84023345,-0.19592724001631723
194,6651.053269914916,6911.8975,6875.699855243384
206,10389.322784104474,10640.53,10716.472273597616
214,6.681296616261433,0.84023345,-0.19592724001631723
217,7607.972906370271,7615.2383,7661.925387707577
220,9387.253064301385,9252.132,9072.041359934516
221,12514.694146108099,12497.235,12250.888888980962
225,5579.48627874583,5406.065,5431.012457253989
226,5007.925936116,4995.8027,4979.087649058478
232,8603.435376319067,8751.153,8638.031085219563
250,5340.30876451929,5400.3164,5446.927646230665
264,5795.446112696337,5684.99,5636.009374648515
269,5171.165047909625,5236.1196,5210.207498019864
271,6532.034958270755,6692.7266,6707.7358225719845
280,7600.0626101379685,7515.829,7561.540866030766
281,6.681296616261433,0.84023345,-0.19592724001631723
284,4568.040689639044,4627.6543,4657.914503619845
302,8053.370346365255,8075.3926,7966.493050057911
323,5545.6648475552765,5658.058,5662.02960121
327,6.681296616261433,0.84023345,-0.19592724001631723
336,5239.909693693558,5100.823,5088.9698249347475
351,3773.6969127918483,3913.8079,3987.198636290139
377,6157.779809955404,6070.8433,6064.044390245633
382,4355.317178125665,4289.9316,4310.728937799449
388,7308.853191653307,7256.105,7196.652082797364
392,6.681296616261433,0.84023345,-0.19592724001631723
402,6.681296616261433,0.84023345,-0.19592724001631723
408,6548.8421476733765,6463.6304,6414.000058111264
427,6362.888383167998,6302.4253,6330.313609842249
466,6.681296616261433,0.84023345,-0.19592724001631723
469,6.681296616261433,0.84023345,-0.19592724001631723
472,30.722329932747176,2.5398803,-4.804162602826182
477,6.681296616261433,0.84023345,-0.19592724001631723
508,6287.938312651313,6389.645,6507.3300849715315
513,9025.656306000954,9109.553,9011.845160300501
516,5895.8451835220685,6075.713,6080.709180787848
530,4329.699830343362,4345.8384,4366.592073183236
558,2834.1266197342256,2945.7363,2929.211002164553
576,13115.910099999119,13124.607,13271.799402332808
588,8938.84189449193,8901.33,8886.544235383273
595,6277.547163492368,6386.382,6416.692610629427
600,5070.765977083894,5023.1973,4927.1256365539775
601,9723.96384641879,9872.791,9755.162546668987
609,5477.0820501653525,5492.0444,5567.513647733055
612,5304.12447021285,5318.3823,5349.265142902778
615,6548.8421476733765,6463.6304,6454.977768767176
625,4854.797646231506,4954.744,4965.4584152067755
632,6.681296616261433,0.84023345,-0.19592724001631723
645,4646.867761527308,4644.4746,4640.336829984651
666,7138.809782778441,7255.7803,7308.950685542195
668,7431.789957911264,7252.297,7312.2204585112495
672,9533.130681277584,9517.264,9525.476658080743
699,14677.761982669315,14168.39,13935.590715580824
717,5856.549201997751,5853.237,5840.04665624974
737,5670.125435481088,5762.5996,5775.715978696845
744,8513.188099334657,8568.373,8657.62965235905
747,15417.524285793585,15518.626,15240.264107884725
764,7795.810505025538,7728.7695,7790.4926589723655
775,7308.853191653307,7183.6777,7138.337711965397
788,6.681296616261433,0.84023345,-0.19592724001631723
795,10037.698678581684,9919.786,9870.19648398994
802,10036.623242316096,10000.342,10425.067206743643
811,9085.730442336948,9077.572,9100.29667449131
840,9533.130681277584,9546.494,9315.19241630276
849,11234.035229437011,11345.85,11342.387161663648
859,6633.590890353455,6712.61,6699.482144911089
871,6.681296616261433,0.84023345,-0.19592724001631723
872,13495.02211451611,13589.172,13573.991565758013
881,4423.640937640327,4563.8643,4569.758124627481
883,7897.610024806562,7777.312,7844.654288883496
890,4890.064485728807,4884.56,4874.7185715070145
896,7241.031674449759,7296.014,7263.317650589858
